Shipping Mode_enc,Days for shipment (scheduled),Market_enc,Order Region_enc,Category Name_enc,Customer Segment_enc,Department Name_enc,Month,Day_of_Week,Is_Peak_Season,Quarter,Benefit per order,Order Item Discount Rate
2,-0.6795148398147217,3,11,12,1,0,2,0,0,1,0.16711132759161748,0.2600622295241234
0,-1.4075281825041759,3,15,5,2,1,12,5,1,4,-0.18957697219207875,1.1103952994681285
0,-1.4075281825041759,3,15,12,0,0,12,5,1,4,0.23357853596116934,-1.0154371344642215
0,-1.4075281825041759,1,17,18,0,3,9,0,0,3,0.09462767996875833,1.3938395521865505
3,0.7765118455641867,1,10,17,1,8,8,6,0,3,-0.17200517999752035,0.6852288211849878
2,-0.6795148398147217,4,21,18,0,3,5,3,0,2,-6.120152800234416,-0.16510413538129362
3,0.7765118455641867,1,10,9,1,3,9,4,0,3,0.8504057716704934,-0.731992796712507
3,0.7765118455641867,2,12,26,1,8,5,3,0,2,-0.8043032414354043,2.102450283188113
3,0.7765118455641867,1,22,9,0,3,8,5,0,3,0.9681559018414947,0.8269508341664752
3,0.7765118455641867,4,14,47,1,6,5,2,0,2,-0.06533293580051677,0.8269508341664752
0,-1.4075281825041759,2,12,10,1,5,4,6,0,2,0.04840622299458615,-1.0154371344642215
2,-0.6795148398147217,2,3,34,0,0,1,3,0,1,-0.05731102886079834,-1.2988814296992897
3,0.7765118455641867,2,3,34,2,0,5,5,0,2,-0.07345034381179545,-1.1571592749956479
2,-0.6795148398147217,2,3,47,1,6,4,0,0,2,0.5153002538503373,-0.023382023194298125
2,-0.6795148398147217,1,22,39,1,4,8,3,0,3,0.1595669077694152,-1.0154371344642215
3,0.7765118455641867,2,3,12,0,0,5,5,0,2,-0.6720372775718657,-1.2988814296992897
0,-1.4075281825041759,1,8,10,0,5,9,2,0,3,-0.0694393902941868,-0.731992796712507
3,0.7765118455641867,4,14,46,0,3,5,4,0,2,-0.21096872030687172,-0.8737149797605798
3,0.7765118455641867,2,3,18,0,3,4,4,0,2,1.5671248578415946,-0.731992796712507
3,0.7765118455641867,3,15,18,0,3,12,1,1,4,0.7859440309873527,0.4017843558833344
3,0.7765118455641867,2,12,18,0,3,4,1,0,2,0.09157171892646716,-0.023382023194298125
0,-1.4075281825041759,3,13,30,0,3,1,6,0,1,0.3260214499095137,2.102450283188113
0,-1.4075281825041759,2,3,38,0,6,5,4,0,2,-0.13361462784859574,-0.023382023194298125
2,-0.6795148398147217,0,9,47,0,6,10,0,1,4,-0.16054531225591637,-0.8737149797605798
0,-1.4075281825041759,2,1,18,0,3,2,1,0,1,1.5216673006666859,-0.5902706703532963
3,0.7765118455641867,4,6,12,1,0,5,3,0,2,0.2702501054267281,0.8269508341664752
3,0.7765118455641867,2,3,9,0,3,2,3,0,1,1.1354699720569184,-1.4406035844029312
3,0.7765118455641867,3,7,30,0,3,1,3,0,1,0.41473987716985883,-0.731992796712507
3,0.7765118455641867,4,21,10,2,5,7,4,0,3,0.3247799543150144,0.9686730739034098
0,-1.4075281825041759,1,22,34,1,0,9,0,0,3,0.10207658057461405,-1.0154371344642215
3,0.7765118455641867,2,1,34,0,0,1,3,0,1,0.23224155753539485,0.6852288211849878
3,0.7765118455641867,3,11,18,0,3,3,6,0,1,0.7126964111770829,-0.44854850147743885
3,0.7765118455641867,2,3,10,0,5,3,1,0,1,-0.027610872883579166,-0.8737149797605798
3,0.7765118455641867,3,13,34,2,0,11,5,1,4,-0.08682018269489701,-1.4406035844029312
2,-0.6795148398147217,1,22,18,0,3,9,6,0,3,0.10990748537121198,0.8269508341664752
1,-2.1355415251936303,2,12,47,0,6,1,0,0,1,-0.07660180592564689,-1.0154371344642215
3,0.7765118455641867,2,3,39,2,4,5,0,0,2,0.5529267610703581,-1.4406035844029312
2,-0.6795148398147217,2,3,12,0,0,3,1,0,1,0.2124732932575313,0.8269508341664752
3,0.7765118455641867,4,21,30,1,3,5,6,0,2,0.6323818222770556,-0.44854850147743885
0,-1.4075281825041759,4,21,38,0,6,4,3,0,2,-0.5443552918000838,-1.0154371344642215
2,-0.6795148398147217,4,21,0,2,8,5,4,0,2,-0.2367534170385226,1.1103952994681285
3,0.7765118455641867,3,15,10,2,5,1,6,0,1,1.8315612668298193,-0.44854850147743885
0,-1.4075281825041759,4,21,47,0,6,6,4,0,2,-0.08930315564361063,-0.16510413538129362
3,0.7765118455641867,3,7,44,0,8,12,5,1,4,-0.2486907764242894,-0.731992796712507
1,-2.1355415251936303,2,3,18,0,3,3,3,0,1,0.0847912892454641,0.2600622295241234
2,-0.6795148398147217,2,12,47,2,6,3,2,0,1,0.44663653936168113,0.2600622295241234
3,0.7765118455641867,3,7,37,0,9,11,2,1,4,-1.334513000020074,1.1103952994681285
3,0.7765118455641867,3,13,46,1,3,3,4,0,1,0.3663219868467252,-0.44854850147743885
3,0.7765118455641867,0,16,30,1,3,10,4,1,4,-0.7193092279974169,-1.4406035844029312
3,0.7765118455641867,4,21,38,1,6,4,3,0,2,-0.17926309441811755,0.9686730739034098
0,-1.4075281825041759,2,3,12,1,0,3,0,0,1,-0.028470364191837516,-1.1571592749956479
3,0.7765118455641867,2,3,12,1,0,3,4,0,1,-0.09064013406938512,2.102450283188113
3,0.7765118455641867,3,15,30,0,3,12,4,1,4,-0.058170520169056696,-1.0154371344642215
3,0.7765118455641867,3,13,9,1,3,2,6,0,1,-0.8139486117752929,-1.0154371344642215
2,-0.6795148398147217,3,15,46,2,3,1,6,0,1,0.2764575469186547,0.2600622295241234
3,0.7765118455641867,1,22,47,0,6,8,5,0,3,-0.3452401426889294,2.102450283188113
3,0.7765118455641867,1,17,47,0,6,8,3,0,3,0.05881560181145794,-1.4406035844029312
3,0.7765118455641867,4,18,38,0,6,6,3,0,2,0.3279314347646498,-1.1571592749956479
3,0.7765118455641867,3,15,30,1,3,12,2,1,4,-0.035537278751737345,-1.1571592749956479
3,0.7765118455641867,4,21,30,2,3,7,4,0,3,0.3088316597474229,2.102450283188113
3,0.7765118455641867,2,3,18,1,3,1,3,0,1,1.5675067893576926,-1.0154371344642215
3,0.7765118455641867,0,9,47,1,6,12,1,1,4,0.11525543555488021,-1.2988814296992897
0,-1.4075281825041759,0,19,10,2,5,12,3,1,4,-0.13619310184021996,0.4017843558833344
2,-0.6795148398147217,1,22,30,1,3,8,6,0,3,-0.0946510874914949,0.4017843558833344
3,0.7765118455641867,1,17,47,0,6,9,3,0,3,-0.0689618941042775,0.2600622295241234
3,0.7765118455641867,4,21,46,0,3,4,4,0,2,-0.10506046640386556,0.2600622295241234
0,-1.4075281825041759,0,16,47,0,6,12,3,1,4,-0.1703816983952646,0.6852288211849878
3,0.7765118455641867,2,1,47,0,6,3,1,0,1,-0.041076212742742126,-1.1571592749956479
3,0.7765118455641867,3,7,46,0,3,11,3,1,4,0.5885478735651082,-0.16510413538129362
2,-0.6795148398147217,3,13,12,1,0,11,1,1,4,0.7480309661182923,-0.44854850147743885
1,-2.1355415251936303,4,6,9,1,3,6,2,0,2,0.8226156372199783,1.1103952994681285
1,-2.1355415251936303,2,3,38,0,6,1,3,0,1,0.34359324445334444,0.2600622295241234
3,0.7765118455641867,1,10,12,0,0,10,5,1,4,-0.0858651903150784,0.8269508341664752
3,0.7765118455641867,1,22,46,1,3,10,5,1,4,0.2856254301410271,1.3938395521865505
3,0.7765118455641867,2,1,10,0,5,4,6,0,2,0.5376469556679044,1.3938395521865505
3,0.7765118455641867,4,21,9,0,3,6,6,0,2,-0.1837515418145627,-0.731992796712507
3,0.7765118455641867,2,12,18,1,3,3,3,0,1,0.5530222803822035,1.3938395521865505
2,-0.6795148398147217,4,0,46,0,3,9,3,0,3,-2.8581020617391615,0.8269508341664752
3,0.7765118455641867,1,22,12,0,0,8,3,0,3,0.08135334215721704,-0.5902706703532963
3,0.7765118455641867,2,3,12,1,0,1,0,0,1,0.7170893507406474,-0.023382023194298125
0,-1.4075281825041759,2,3,30,1,3,3,4,0,1,0.19604747509185344,1.1103952994681285
3,0.7765118455641867,3,13,34,0,0,11,3,1,4,0.07762887361400402,-0.44854850147743885
2,-0.6795148398147217,4,21,30,1,3,4,2,0,2,0.09090322966583048,-0.44854850147743885
2,-0.6795148398147217,4,6,30,2,3,5,1,0,2,-0.0446096791428346,-0.8737149797605798
3,0.7765118455641867,1,22,10,0,5,7,6,0,3,0.285147943023511,0.9686730739034098
0,-1.4075281825041759,2,3,34,0,0,4,1,0,2,0.09625114336892847,-1.2988814296992897
3,0.7765118455641867,1,22,47,2,6,8,1,0,3,-0.20189632728828763,-0.5902706703532963
2,-0.6795148398147217,3,15,34,2,0,2,5,0,1,0.14571956352851237,0.6852288211849878
1,-2.1355415251936303,2,3,34,2,0,5,2,0,2,-0.16006782061175354,1.1103952994681285
3,0.7765118455641867,1,22,12,0,0,10,1,1,4,0.5409894016845913,2.102450283188113
3,0.7765118455641867,1,17,14,1,10,11,4,1,4,-2.1220921617361443,-0.731992796712507
3,0.7765118455641867,2,12,38,1,6,4,6,0,2,-0.09064013406938512,2.102450283188113
3,0.7765118455641867,4,21,9,0,3,5,1,0,2,-0.18432453452073597,-0.44854850147743885
3,0.7765118455641867,2,3,9,2,3,1,3,0,1,0.9165864949701508,1.1103952994681285
3,0.7765118455641867,2,1,18,1,3,4,6,0,2,1.4855687373439919,-0.5902706703532963
2,-0.6795148398147217,1,22,38,2,6,7,6,0,3,-0.15720285254469088,1.3938395521865505
3,0.7765118455641867,2,3,46,0,3,5,2,0,2,-0.4497159080222077,-1.4406035844029312
3,0.7765118455641867,1,22,18,0,3,9,4,0,3,-0.12788470080596331,0.4017843558833344
3,0.7765118455641867,3,7,9,1,3,11,6,1,4,0.9839132305555381,-1.0154371344642215
3,0.7765118455641867,2,3,34,1,0,3,4,0,1,0.0956781734201372,-0.731992796712507
3,0.7765118455641867,4,21,34,0,0,5,3,0,2,0.20464238846093338,-0.44854850147743885
3,0.7765118455641867,2,1,47,1,6,3,0,0,1,-0.003354168066089673,-0.5902706703532963
2,-0.6795148398147217,3,13,10,1,5,9,4,0,3,0.6766932944915905,0.9686730739034098
0,-1.4075281825041759,3,13,14,0,10,12,6,1,4,0.20196843160938438,-0.731992796712507
3,0.7765118455641867,4,21,38,0,6,8,3,0,3,0.1355011868547611,-0.5902706703532963
2,-0.6795148398147217,4,21,47,0,6,5,1,0,2,-1.1664349951482975,-1.4406035844029312
2,-0.6795148398147217,3,7,47,0,6,12,2,1,4,0.612613557999192,0.2600622295241234
2,-0.6795148398147217,1,22,18,1,3,7,3,0,3,-0.41065686667949564,0.9686730739034098
3,0.7765118455641867,3,11,30,0,3,12,2,1,4,-1.7549944629853138,-1.0154371344642215
3,0.7765118455641867,4,6,10,1,5,6,5,0,2,0.6446056666372181,1.3938395521865505
3,0.7765118455641867,1,10,18,0,3,7,1,0,3,0.7859440309873527,0.4017843558833344
2,-0.6795148398147217,3,11,10,2,5,3,6,0,1,0.658739532237588,-1.2988814296992897
3,0.7765118455641867,1,10,38,1,6,10,1,1,4,0.18430111784920714,2.102450283188113
3,0.7765118455641867,2,12,9,1,3,2,4,0,1,0.5366919815283709,0.4017843558833344
3,0.7765118455641867,1,22,12,0,0,9,0,0,3,0.4335531672126901,2.102450283188113
3,0.7765118455641867,1,10,14,1,10,11,5,1,4,0.2913553480348673,1.3938395521865505
3,0.7765118455641867,4,6,47,1,6,5,3,0,2,-0.053204574271629466,-0.16510413538129362
0,-1.4075281825041759,1,22,18,0,3,6,0,0,2,0.9188784479174543,-0.5902706703532963
3,0.7765118455641867,1,8,18,0,3,12,6,1,4,1.493399714815234,-1.0154371344642215
3,0.7765118455641867,3,15,47,1,6,1,0,0,1,-1.9729229656460512,1.1103952994681285
2,-0.6795148398147217,2,3,46,0,3,1,5,0,1,-2.71676384312031,1.1103952994681285
3,0.7765118455641867,3,15,38,1,6,10,2,1,4,0.2931698500587282,-1.4406035844029312
3,0.7765118455641867,1,22,12,1,0,7,4,0,3,0.322392482437861,-0.731992796712507
3,0.7765118455641867,2,3,47,2,6,2,1,0,1,-0.10935791396826297,1.3938395521865505
3,0.7765118455641867,1,17,30,2,3,7,6,0,3,-0.5470292486516328,0.2600622295241234
3,0.7765118455641867,4,21,30,0,3,4,1,0,2,-0.7125288166521978,0.8269508341664752
3,0.7765118455641867,4,14,10,1,5,4,3,0,2,0.08545979674638594,-1.0154371344642215
3,0.7765118455641867,3,11,30,0,3,3,6,0,1,-1.7383777513542351,-1.4406035844029312
3,0.7765118455641867,2,3,34,0,0,4,5,0,2,0.1133454506997442,-0.731992796712507
3,0.7765118455641867,2,12,9,1,3,5,3,0,2,-0.09980802645964953,-1.0154371344642215
2,-0.6795148398147217,3,15,12,1,0,11,3,1,4,0.018324080971411073,0.4017843558833344
3,0.7765118455641867,1,22,30,0,3,10,0,1,4,-1.8903164969508588,-0.8737149797605798
3,0.7765118455641867,2,3,10,1,5,5,5,0,2,-1.0759975483133712,-1.2988814296992897
0,-1.4075281825041759,2,3,34,1,0,4,2,0,2,0.16701584476034234,0.4017843558833344
0,-1.4075281825041759,2,12,46,1,3,2,2,0,1,-0.019970970134602938,1.3938395521865505
2,-0.6795148398147217,3,13,46,1,3,11,0,1,4,-0.9444001100955407,-0.8737149797605798
0,-1.4075281825041759,1,17,18,0,3,7,1,0,3,0.8193686372674996,0.9686730739034098
3,0.7765118455641867,4,21,12,1,0,7,0,0,3,-0.5228680449057035,-1.2988814296992897
2,-0.6795148398147217,3,15,9,0,3,1,3,0,1,-0.04308169866943847,-0.44854850147743885
3,0.7765118455641867,1,10,34,1,0,8,4,0,3,-0.12549722892880996,0.8269508341664752
3,0.7765118455641867,1,10,28,0,4,9,4,0,3,0.7029554851402775,-1.4406035844029312
0,-1.4075281825041759,0,19,18,0,3,11,2,1,4,1.2844481293323229,0.4017843558833344
3,0.7765118455641867,4,18,34,0,0,6,0,0,2,0.22355116133503977,-1.4406035844029312
2,-0.6795148398147217,4,6,47,1,6,7,1,0,3,0.5866378523249007,0.4017843558833344
3,0.7765118455641867,2,12,18,1,3,3,2,0,1,-0.8985606209270393,1.3938395521865505
3,0.7765118455641867,1,22,46,0,3,9,2,0,3,0.3849442748419348,-0.8737149797605798
2,-0.6795148398147217,1,22,47,1,6,9,2,0,3,0.002948756257112055,1.3938395521865505
3,0.7765118455641867,1,8,47,0,6,1,0,0,1,0.39783660836723506,2.102450283188113
3,0.7765118455641867,2,12,18,1,3,2,6,0,1,-2.8568605305235812,-0.5902706703532963
3,0.7765118455641867,1,22,9,0,3,7,5,0,3,-0.6545610023398806,-0.731992796712507
3,0.7765118455641867,1,17,38,0,6,6,0,0,2,-0.09503308270534282,-1.0154371344642215
0,-1.4075281825041759,1,22,12,2,0,7,3,0,3,-0.1869030039666137,0.8269508341664752
3,0.7765118455641867,1,10,46,0,3,9,6,0,3,-0.05244058403493137,0.9686730739034098
3,0.7765118455641867,4,18,47,2,6,8,2,0,3,0.8887008406347972,-1.1571592749956479
3,0.7765118455641867,3,11,34,0,0,12,0,1,4,0.25831274604096127,0.8269508341664752
0,-1.4075281825041759,3,13,10,2,5,3,5,0,1,-1.4542685979729852,-0.44854850147743885
3,0.7765118455641867,3,15,34,2,0,11,0,1,4,0.3315604021408036,-0.731992796712507
3,0.7765118455641867,4,18,34,0,0,5,1,0,2,-0.40702791744812805,0.8269508341664752
0,-1.4075281825041759,3,7,30,0,3,10,3,1,4,-2.3874836177295444,-0.731992796712507
2,-0.6795148398147217,4,21,34,0,0,4,1,0,2,0.13311371497760774,1.1103952994681285
3,0.7765118455641867,3,15,45,0,2,1,2,0,1,-0.10238650038442454,0.2600622295241234
2,-0.6795148398147217,3,13,47,0,6,11,4,1,4,0.595996774170964,-1.4406035844029312
3,0.7765118455641867,4,14,17,1,8,8,4,0,3,0.06712401196585713,1.1103952994681285
3,0.7765118455641867,2,3,30,0,3,5,5,0,2,-0.4214482497826084,-1.1571592749956479
3,0.7765118455641867,1,10,47,2,6,6,2,0,2,0.025868482648827046,0.4017843558833344
0,-1.4075281825041759,1,22,47,1,6,7,6,0,3,-1.9412172694032759,0.4017843558833344
3,0.7765118455641867,2,12,9,1,3,2,0,0,1,1.1503677736506253,-1.2988814296992897
0,-1.4075281825041759,1,17,9,0,3,8,6,0,3,0.9882106512847516,-0.16510413538129362
3,0.7765118455641867,3,7,34,1,0,10,2,1,4,-0.09923503827057312,-0.023382023194298125
3,0.7765118455641867,3,15,10,2,5,2,1,0,1,0.7716191997244325,-1.1571592749956479
0,-1.4075281825041759,0,2,38,0,6,12,5,1,4,0.3643165192558128,0.9686730739034098
3,0.7765118455641867,3,11,43,2,3,1,1,0,1,-0.2150751720024247,0.4017843558833344
3,0.7765118455641867,1,17,34,1,0,10,1,1,4,0.08784726862353931,0.9686730739034098
3,0.7765118455641867,1,10,11,0,0,10,3,1,4,0.6534870648851948,2.102450283188113
2,-0.6795148398147217,1,10,46,0,3,9,0,0,3,0.25831274604096127,-0.16510413538129362
0,-1.4075281825041759,2,3,17,2,8,3,4,0,1,-0.17678012375182706,-1.2988814296992897
0,-1.4075281825041759,2,3,30,0,3,3,4,0,1,-0.08691568376645727,-1.4406035844029312
3,0.7765118455641867,0,9,9,1,3,9,4,0,3,0.4869370762988926,0.8269508341664752
3,0.7765118455641867,1,22,34,0,0,10,3,1,4,-0.43443608437946896,-0.023382023194298125
3,0.7765118455641867,1,8,17,0,8,12,2,1,4,-0.2665490672495826,-1.2988814296992897
3,0.7765118455641867,2,3,12,0,0,4,5,0,2,0.0612030736886113,-0.731992796712507
2,-0.6795148398147217,1,10,34,0,0,6,6,0,2,-0.10544246152221459,0.6852288211849878
2,-0.6795148398147217,4,21,46,0,3,7,1,0,3,0.6416452248112734,-0.44854850147743885
0,-1.4075281825041759,2,3,0,0,8,1,0,0,1,-0.030380348951474727,0.4017843558833344
3,0.7765118455641867,1,8,9,1,3,8,1,0,3,-2.1677406125674517,1.1103952994681285
3,0.7765118455641867,1,22,9,1,3,8,1,0,3,0.6408812163342902,-0.731992796712507
3,0.7765118455641867,1,22,34,0,0,8,4,0,3,-0.09312310701809876,0.8269508341664752
0,-1.4075281825041759,3,13,36,2,2,1,3,0,1,0.35858656488140245,0.2600622295241234
3,0.7765118455641867,1,22,9,0,3,10,2,1,4,-2.0007131736307002,2.102450283188113
3,0.7765118455641867,3,7,12,2,0,11,0,1,4,0.5189291849369185,-1.1571592749956479
3,0.7765118455641867,1,22,30,2,3,7,5,0,3,0.19299151404956225,-0.16510413538129362
3,0.7765118455641867,1,22,5,2,1,10,4,1,4,-0.0827137281057281,-0.023382023194298125
3,0.7765118455641867,1,22,17,1,5,7,0,0,3,0.25888575237482403,-0.16510413538129362
3,0.7765118455641867,2,3,9,2,3,2,0,0,1,0.7881405366289626,-0.44854850147743885
3,0.7765118455641867,2,12,47,0,6,2,4,0,1,-0.5434958004918253,-0.731992796712507
1,-2.1355415251936303,1,22,30,0,3,6,3,0,2,0.22813510294622596,-1.4406035844029312
0,-1.4075281825041759,2,3,9,2,3,3,6,0,1,-2.03585668899323,-0.16510413538129362
3,0.7765118455641867,2,3,10,0,5,6,3,0,2,-3.118622981514271,0.4017843558833344
2,-0.6795148398147217,2,3,46,1,3,6,6,0,2,-1.5430825814077416,-0.44854850147743885
2,-0.6795148398147217,3,13,47,0,6,3,3,0,1,-0.028661366334958024,0.9686730739034098
2,-0.6795148398147217,1,22,12,1,0,7,6,0,3,-0.0858651903150784,0.8269508341664752
3,0.7765118455641867,3,20,38,0,6,9,3,0,3,-0.07784329244775313,-1.2988814296992897
2,-0.6795148398147217,4,18,47,0,6,4,0,0,2,-0.3243258839836256,0.9686730739034098
0,-1.4075281825041759,2,3,46,2,3,4,2,0,2,-0.11833481329734988,-1.0154371344642215
3,0.7765118455641867,3,15,38,2,6,12,1,1,4,0.3927751796385327,-0.44854850147743885
3,0.7765118455641867,4,14,47,2,6,7,5,0,3,-0.1542423879613643,-1.2988814296992897
3,0.7765118455641867,1,22,10,0,5,8,3,0,3,1.0953603280121142,-0.731992796712507
2,-0.6795148398147217,2,12,34,1,0,2,0,0,1,-1.184197791644251,-1.1571592749956479
3,0.7765118455641867,1,8,9,0,3,11,4,1,4,0.09338620261454408,0.6852288211849878
3,0.7765118455641867,3,15,10,1,5,2,4,0,1,0.35056465794168395,-1.1571592749956479
3,0.7765118455641867,3,15,12,1,0,1,4,0,1,0.050602692728618996,0.9686730739034098
2,-0.6795148398147217,3,15,47,1,6,1,1,0,1,-1.150677665765762,1.1103952994681285
3,0.7765118455641867,4,21,9,0,3,4,4,0,2,0.2660481680062841,2.102450283188113
3,0.7765118455641867,1,17,9,0,3,7,6,0,3,0.3033882267324795,-0.5902706703532963
3,0.7765118455641867,1,10,9,1,3,7,4,0,3,-0.2430563413330747,1.3938395521865505
0,-1.4075281825041759,1,8,47,0,6,9,5,0,3,0.4121614396301552,0.4017843558833344
3,0.7765118455641867,0,16,17,0,8,12,3,1,4,0.2776035232013087,1.1103952994681285
0,-1.4075281825041759,1,22,30,1,3,8,2,0,3,-1.6582542018418895,-0.16510413538129362
2,-0.6795148398147217,3,20,46,1,3,10,0,1,4,0.4766231803132959,1.3938395521865505
2,-0.6795148398147217,2,12,30,0,3,2,6,0,1,0.17389173903233535,0.8269508341664752
3,0.7765118455641867,1,8,38,1,6,1,2,0,1,-0.08261823620205985,-0.8737149797605798
0,-1.4075281825041759,4,0,34,1,0,9,3,0,3,0.12919826253155936,-0.5902706703532963
0,-1.4075281825041759,1,22,34,2,0,7,6,0,3,0.17923968912050478,-0.44854850147743885
1,-2.1355415251936303,1,22,47,0,6,6,1,0,2,-0.06982138550803471,0.8269508341664752
2,-0.6795148398147217,1,17,18,0,3,6,1,0,2,0.5049863578647407,0.2600622295241234
3,0.7765118455641867,4,14,34,0,0,4,2,0,2,-1.089940375385549,0.6852288211849878
3,0.7765118455641867,1,22,38,2,6,9,4,0,3,-2.435137462808628,-0.16510413538129362
0,-1.4075281825041759,2,3,47,0,6,3,4,0,1,-0.16799422651811124,-0.023382023194298125
1,-2.1355415251936303,4,6,46,0,3,6,4,0,2,0.2092263300721196,0.2600622295241234
3,0.7765118455641867,1,22,47,0,6,7,1,0,3,0.35056465794168395,-1.1571592749956479
3,0.7765118455641867,2,3,30,0,3,4,1,0,2,-0.03200383059192999,-1.4406035844029312
3,0.7765118455641867,1,22,12,0,0,7,1,0,3,0.1778071913828849,0.4017843558833344
2,-0.6795148398147217,2,1,12,1,0,3,4,0,1,0.018324080971411073,0.4017843558833344
1,-2.1355415251936303,1,10,46,2,3,8,5,0,3,0.4130208945533421,-0.023382023194298125
2,-0.6795148398147217,3,11,12,2,0,11,5,1,4,0.7267347574656075,-0.44854850147743885
3,0.7765118455641867,1,22,34,0,0,9,0,0,3,0.21151831911799784,0.9686730739034098
2,-0.6795148398147217,4,6,30,1,3,5,3,0,2,0.23940397316685494,0.6852288211849878
3,0.7765118455641867,1,8,34,0,0,11,4,1,4,0.2393084903355798,-0.44854850147743885
3,0.7765118455641867,2,1,30,2,3,1,6,0,1,0.23319653167492832,-1.2988814296992897
0,-1.4075281825041759,2,3,31,1,8,5,2,0,2,0.31704456883026183,-0.8737149797605798
3,0.7765118455641867,4,18,30,1,3,4,3,0,2,0.07619639421216814,1.3938395521865505
3,0.7765118455641867,4,21,46,0,3,6,2,0,2,0.4336486865245355,-0.023382023194298125
3,0.7765118455641867,4,21,9,1,3,5,1,0,2,0.8632981054822904,2.102450283188113
3,0.7765118455641867,1,10,9,0,3,9,5,0,3,0.8360809404075732,0.6852288211849878
3,0.7765118455641867,0,5,10,2,5,10,4,1,4,-0.9595843962816478,-1.1571592749956479
2,-0.6795148398147217,3,13,46,0,3,3,5,0,1,0.5621901636045759,0.2600622295241234
3,0.7765118455641867,2,12,30,0,3,5,1,0,2,-0.10544246152221459,0.6852288211849878
1,-2.1355415251936303,1,22,38,2,6,7,5,0,3,-0.08834816326379204,-0.731992796712507
3,0.7765118455641867,1,17,18,1,3,9,0,0,3,1.4582560533394249,-0.731992796712507
3,0.7765118455641867,2,1,30,1,3,2,5,0,1,0.05365865377091016,-1.2988814296992897
2,-0.6795148398147217,0,16,18,0,3,10,5,1,4,1.329141679271734,0.8269508341664752
3,0.7765118455641867,3,20,30,1,3,10,5,1,4,0.23109558125274085,-0.5902706703532963
3,0.7765118455641867,4,6,12,2,0,4,0,0,2,0.44348505900754454,0.8269508341664752
3,0.7765118455641867,1,22,47,2,6,6,6,0,2,0.2538242872610502,-0.8737149797605798
3,0.7765118455641867,3,13,10,2,5,11,3,1,4,0.1624318666685859,0.6852288211849878
3,0.7765118455641867,1,22,34,1,0,7,0,0,3,0.1540279919231967,0.4017843558833344
3,0.7765118455641867,0,5,18,2,3,9,3,0,3,0.4949589468535396,0.8269508341664752
2,-0.6795148398147217,1,22,18,1,3,7,1,0,3,-0.6789132082289302,-1.1571592749956479
3,0.7765118455641867,1,22,12,1,0,9,3,0,3,0.8780049408404538,-1.2988814296992897
2,-0.6795148398147217,2,3,47,0,6,1,6,0,1,-0.30054666622635295,0.9686730739034098
3,0.7765118455641867,3,15,18,2,3,10,4,1,4,0.12518732725423587,0.2600622295241234
3,0.7765118455641867,1,22,12,0,0,8,5,0,3,-0.1726736692104076,0.2600622295241234
1,-2.1355415251936303,1,22,18,0,3,8,4,0,3,0.6857657313632581,2.102450283188113
2,-0.6795148398147217,4,14,12,0,0,5,5,0,2,-1.5584579060265418,-1.1571592749956479
3,0.7765118455641867,3,13,12,1,0,12,5,1,4,-0.05053061742008046,1.3938395521865505
2,-0.6795148398147217,3,15,12,2,0,2,4,0,1,0.03102543059387597,0.2600622295241234
3,0.7765118455641867,2,1,18,0,3,3,6,0,1,0.4930489984789738,-1.0154371344642215
3,0.7765118455641867,1,10,9,1,3,9,6,0,3,0.6269383892621122,-0.023382023194298125
3,0.7765118455641867,4,18,38,2,6,7,0,0,3,0.17007180589813237,-0.731992796712507
3,0.7765118455641867,3,15,30,1,3,12,1,1,4,0.15383698978007618,-0.16510413538129362
