Shipping Mode_enc,Days for shipment (scheduled),Market_enc,Order Region_enc,Category Name_enc,Customer Segment_enc,Department Name_enc,Month,Day_of_Week,Is_Peak_Season,Quarter,Benefit per order,Order Item Discount Rate
2,-0.6795148398147217,0,19,18,0,3,12,4,1,4,0.6133775665716741,0.9686730739034098
3,0.7765118455641867,1,22,32,2,4,8,3,0,3,0.14810703540566572,1.3938395521865505
2,-0.6795148398147217,1,22,30,0,3,8,5,0,3,-0.08395521462783435,0.6852288211849878
2,-0.6795148398147217,1,22,34,0,0,8,2,0,3,-0.0023991756862710677,1.3938395521865505
3,0.7765118455641867,4,0,10,0,5,11,3,1,4,1.2327832035311295,-0.023382023194298125
3,0.7765118455641867,1,22,12,1,0,10,3,1,4,0.7851800227968662,-0.5902706703532963
3,0.7765118455641867,4,6,34,0,0,6,2,0,2,0.19872146842397267,0.2600622295241234
3,0.7765118455641867,1,8,9,2,3,11,0,1,4,0.603159189802424,-1.1571592749956479
3,0.7765118455641867,2,12,34,0,0,6,0,0,2,-0.12358725324156589,1.3938395521865505
0,-1.4075281825041759,4,21,30,1,3,4,5,0,2,-0.0946510874914949,0.4017843558833344
3,0.7765118455641867,2,1,9,0,3,1,5,0,1,0.35285664698756225,1.1103952994681285
3,0.7765118455641867,1,22,47,0,6,6,4,0,2,0.3478907010901349,0.9686730739034098
3,0.7765118455641867,2,3,46,0,3,4,5,0,2,-0.544737295990826,2.102450283188113
3,0.7765118455641867,2,12,12,2,0,5,3,0,2,0.025963983720387336,0.2600622295241234
0,-1.4075281825041759,1,22,47,2,6,10,1,1,4,-1.7962500467367026,0.9686730739034098
3,0.7765118455641867,4,6,30,1,3,8,2,0,3,0.06912947955676944,-0.023382023194298125
0,-1.4075281825041759,3,7,0,0,8,11,4,1,4,-0.03152632523412868,1.3938395521865505
3,0.7765118455641867,1,17,10,2,5,7,0,0,3,0.1343552105721071,1.3938395521865505
3,0.7765118455641867,1,22,10,0,5,7,1,0,3,-1.3998341961993952,0.9686730739034098
2,-0.6795148398147217,2,3,46,0,3,6,0,0,2,0.4130208945533421,-0.023382023194298125
2,-0.6795148398147217,2,12,12,0,0,6,3,0,2,0.37367540462130583,-1.0154371344642215
3,0.7765118455641867,0,19,47,0,6,9,3,0,3,0.28046848210047937,-0.5902706703532963
3,0.7765118455641867,3,20,10,0,5,12,6,1,4,0.595996774170964,-0.023382023194298125
3,0.7765118455641867,3,11,10,0,5,3,5,0,1,1.1641196345827587,-1.4406035844029312
2,-0.6795148398147217,4,6,34,0,0,5,2,0,2,0.23596600783832272,1.3938395521865505
2,-0.6795148398147217,3,20,12,0,0,12,1,1,4,0.3997465931268722,1.1103952994681285
3,0.7765118455641867,3,13,46,1,3,11,5,1,4,-0.008033610748836139,0.6852288211849878
0,-1.4075281825041759,1,17,47,1,6,8,5,0,3,-0.14373751260912884,1.3938395521865505
0,-1.4075281825041759,1,10,34,0,0,6,5,0,2,-0.07488282330913021,-1.0154371344642215
2,-0.6795148398147217,2,3,18,0,3,3,4,0,1,0.8441983304650635,0.6852288211849878
3,0.7765118455641867,1,22,47,1,6,7,0,0,3,0.8662586202693755,-0.8737149797605798
3,0.7765118455641867,2,1,30,0,3,2,4,0,1,0.3903877077613793,0.8269508341664752
3,0.7765118455641867,1,22,9,1,3,7,5,0,3,0.3614515238760719,-0.023382023194298125
3,0.7765118455641867,2,12,30,2,3,5,4,0,2,0.15412347475447183,0.6852288211849878
3,0.7765118455641867,4,18,18,1,3,5,1,0,2,-1.8763735972040367,-1.4406035844029312
0,-1.4075281825041759,1,22,47,0,6,9,0,0,3,0.4389966002276335,0.9686730739034098
2,-0.6795148398147217,1,22,30,0,3,9,1,0,3,-0.0907356351409454,0.8269508341664752
0,-1.4075281825041759,3,15,34,0,0,10,6,1,4,0.11754742460075845,-0.5902706703532963
3,0.7765118455641867,2,3,18,1,3,5,6,0,2,1.0590708719880109,-0.731992796712507
3,0.7765118455641867,2,3,46,1,3,5,0,0,2,0.6874847139797748,-1.1571592749956479
3,0.7765118455641867,1,8,10,1,5,11,2,1,4,1.2428106140648358,0.4017843558833344
3,0.7765118455641867,4,14,47,0,6,7,5,0,3,0.004476736826007097,-0.8737149797605798
2,-0.6795148398147217,1,22,30,1,3,10,1,1,4,-0.041840221315224226,-0.5902706703532963
3,0.7765118455641867,3,11,18,1,3,11,2,1,4,0.732560194671293,-0.731992796712507
3,0.7765118455641867,1,17,30,0,3,7,5,0,3,-0.09178612859232425,-0.8737149797605798
3,0.7765118455641867,1,17,10,1,5,6,4,0,2,-2.0901955727919592,1.1103952994681285
3,0.7765118455641867,1,22,29,0,3,7,5,0,3,0.10465505459488791,-0.731992796712507
1,-2.1355415251936303,2,3,47,2,6,1,6,0,1,-0.10229099940836317,-0.16510413538129362
1,-2.1355415251936303,3,13,18,0,3,12,3,1,4,1.58431468496175,-1.4406035844029312
3,0.7765118455641867,1,22,34,1,0,10,3,1,4,0.2061703690298284,1.3938395521865505
3,0.7765118455641867,1,8,18,1,3,12,5,1,4,-3.17506285202476,-1.0154371344642215
2,-0.6795148398147217,3,13,18,2,3,2,4,0,1,0.3941121580643072,0.2600622295241234
3,0.7765118455641867,4,21,30,2,3,7,2,0,3,-0.8679054908102867,-0.44854850147743885
0,-1.4075281825041759,1,22,17,0,8,6,1,0,2,0.35896856916764347,1.1103952994681285
0,-1.4075281825041759,1,17,38,1,6,7,5,0,3,-0.04967112611182212,-0.8737149797605798
2,-0.6795148398147217,1,8,34,0,0,11,4,1,4,-0.09656107234663097,0.9686730739034098
0,-1.4075281825041759,1,17,47,0,6,9,6,0,3,0.4559953883421026,-1.0154371344642215
3,0.7765118455641867,0,9,18,0,3,1,2,0,1,0.9398882434108976,0.9686730739034098
3,0.7765118455641867,2,12,12,1,0,3,6,0,1,0.27884501879580803,-0.731992796712507
3,0.7765118455641867,2,1,38,0,6,5,2,0,2,0.16787529968352927,1.3938395521865505
0,-1.4075281825041759,4,14,17,0,5,6,0,0,2,-1.9853378490119,0.2600622295241234
3,0.7765118455641867,1,22,6,1,5,6,5,0,2,0.1328272300032121,1.3938395521865505
3,0.7765118455641867,2,1,25,2,8,4,0,0,2,0.06301755737668822,1.1103952994681285
3,0.7765118455641867,3,11,46,0,3,12,2,1,4,-0.21096872030687172,1.1103952994681285
3,0.7765118455641867,4,21,12,2,0,8,1,0,3,-0.06351846118483297,0.9686730739034098
0,-1.4075281825041759,1,22,47,0,6,8,5,0,3,-0.12788470080596331,0.4017843558833344
3,0.7765118455641867,0,2,46,1,3,11,4,1,4,0.6594080214027258,-0.44854850147743885
2,-0.6795148398147217,3,20,47,0,6,1,1,0,1,-0.24916827034132547,1.3938395521865505
3,0.7765118455641867,1,17,12,0,0,8,4,0,3,0.19719348785507768,-0.731992796712507
0,-1.4075281825041759,2,3,47,2,6,5,1,0,2,0.18878957662911822,-0.16510413538129362
3,0.7765118455641867,3,7,18,0,3,3,3,0,1,1.1211451407939983,-0.44854850147743885
3,0.7765118455641867,3,15,34,1,0,2,6,0,1,0.14180411117796282,-1.1571592749956479
3,0.7765118455641867,2,12,12,0,0,5,1,0,2,0.08097133796647486,-1.1571592749956479
0,-1.4075281825041759,1,22,47,0,6,10,3,1,4,-0.09512858377690309,-1.0154371344642215
0,-1.4075281825041759,2,3,18,1,3,1,4,0,1,0.005622731348946212,-0.5902706703532963
2,-0.6795148398147217,1,10,30,2,3,8,4,0,3,0.4520799723766245,-0.5902706703532963
2,-0.6795148398147217,4,14,47,1,6,4,2,0,2,-6.415435158697668,-0.5902706703532963
3,0.7765118455641867,1,10,1,0,5,8,2,0,3,0.000752286523079238,0.2600622295241234
1,-2.1355415251936303,1,17,10,0,5,7,1,0,3,0.060439083451913234,-1.1571592749956479
3,0.7765118455641867,1,17,34,2,0,9,2,0,3,0.111817470226348,-1.4406035844029312
3,0.7765118455641867,2,3,18,0,3,2,6,0,1,0.3872362274072428,0.4017843558833344
3,0.7765118455641867,3,7,27,1,7,1,2,0,1,0.39774112553595986,2.102450283188113
3,0.7765118455641867,3,13,21,0,6,1,4,0,1,-0.19979535233243917,-1.4406035844029312
3,0.7765118455641867,4,18,34,0,0,4,2,0,2,0.0740954254541967,1.1103952994681285
2,-0.6795148398147217,2,12,24,0,8,4,6,0,2,-0.1505179331031401,0.2600622295241234
1,-2.1355415251936303,1,22,11,1,0,10,2,1,4,-0.3695923576503723,-0.44854850147743885
3,0.7765118455641867,2,3,17,0,8,4,1,0,2,-0.20122783522953386,-1.0154371344642215
3,0.7765118455641867,1,22,42,1,4,8,4,0,3,0.09415019285124218,-0.023382023194298125
3,0.7765118455641867,3,7,9,1,3,3,0,0,1,0.3998420759581474,1.1103952994681285
3,0.7765118455641867,1,22,47,0,6,7,4,0,3,-0.8555861271382789,0.2600622295241234
3,0.7765118455641867,2,12,38,2,6,4,1,0,2,-0.1315136591479236,1.3938395521865505
1,-2.1355415251936303,2,1,12,2,0,5,1,0,2,0.052990164605772355,-0.8737149797605798
0,-1.4075281825041759,1,22,9,0,3,8,2,0,3,1.1497948033198384,-0.731992796712507
0,-1.4075281825041759,3,15,34,2,0,11,4,1,4,-0.19874486457279328,1.1103952994681285
3,0.7765118455641867,2,3,9,0,3,5,5,0,2,0.4708932624194557,0.6852288211849878
0,-1.4075281825041759,2,1,12,0,0,3,0,0,1,0.036086877562863454,0.2600622295241234
1,-2.1355415251936303,2,1,10,2,5,6,5,0,2,-0.09866204100910356,-1.1571592749956479
0,-1.4075281825041759,1,17,10,1,5,8,2,0,3,0.5109072415166299,-0.023382023194298125
3,0.7765118455641867,2,12,28,0,4,5,1,0,2,0.08746526433729826,-1.4406035844029312
3,0.7765118455641867,2,3,12,1,0,6,0,0,2,0.7915785028169847,-1.4406035844029312
3,0.7765118455641867,4,6,46,0,3,6,0,0,2,0.4551359334189157,-0.44854850147743885
0,-1.4075281825041759,1,22,18,1,3,8,3,0,3,-1.1736928571304626,-0.44854850147743885
2,-0.6795148398147217,2,12,9,2,3,4,0,0,2,0.7186172948289722,-0.8737149797605798
3,0.7765118455641867,3,13,12,1,0,12,6,1,4,0.5315350334878232,-0.8737149797605798
0,-1.4075281825041759,2,12,10,0,5,3,0,0,1,0.8982507281434106,1.3938395521865505
3,0.7765118455641867,1,22,24,1,8,9,2,0,3,-0.1651292584414987,-0.8737149797605798
3,0.7765118455641867,2,3,46,2,3,2,2,0,1,0.24093195373574994,-0.16510413538129362
2,-0.6795148398147217,2,3,18,2,3,1,2,0,1,0.19241854410077094,0.2600622295241234
3,0.7765118455641867,1,22,26,0,8,6,3,0,2,1.6560342876270557,0.6852288211849878
3,0.7765118455641867,1,17,46,2,3,8,1,0,3,0.1633868772886896,-1.1571592749956479
0,-1.4075281825041759,2,12,28,1,4,3,2,0,1,-0.12903068620875988,-1.1571592749956479
2,-0.6795148398147217,1,17,47,0,6,7,5,0,3,0.3773043356123883,0.2600622295241234
0,-1.4075281825041759,4,21,34,2,0,7,5,0,3,0.35495759740974964,-1.0154371344642215
2,-0.6795148398147217,4,21,12,0,0,4,1,0,2,-0.15156842200877252,0.9686730739034098
3,0.7765118455641867,1,22,1,0,5,7,3,0,3,0.02968845216810147,0.8269508341664752
2,-0.6795148398147217,3,15,34,0,0,12,4,1,4,0.22355116133503977,-1.4406035844029312
3,0.7765118455641867,3,20,18,0,3,8,5,0,3,-2.537225783195436,0.8269508341664752
3,0.7765118455641867,3,15,12,0,0,11,2,1,4,-0.02188095489424015,0.2600622295241234
3,0.7765118455641867,1,22,38,0,6,8,0,0,3,-0.038784241937149015,-1.1571592749956479
0,-1.4075281825041759,1,10,12,0,0,9,1,0,3,0.6269383892621122,-0.023382023194298125
2,-0.6795148398147217,3,11,18,2,3,3,0,0,1,-0.02379092150909105,-1.1571592749956479
0,-1.4075281825041759,1,22,30,0,3,7,4,0,3,-0.008129111820396393,0.6852288211849878
3,0.7765118455641867,1,17,47,0,6,6,0,0,2,-3.4305223428801694,0.4017843558833344
3,0.7765118455641867,3,7,13,0,10,12,6,1,4,-3.2707526198123045,1.3938395521865505
3,0.7765118455641867,1,10,38,0,6,9,1,0,3,0.5589432368997344,-0.8737149797605798
0,-1.4075281825041759,2,3,0,0,8,3,6,0,1,-0.0689618941042775,0.6852288211849878
3,0.7765118455641867,4,21,9,2,3,8,2,0,3,0.9990975173146385,0.2600622295241234
0,-1.4075281825041759,2,1,47,1,6,5,0,0,2,0.6012492414278582,-0.5902706703532963
2,-0.6795148398147217,2,3,18,0,3,3,0,0,1,-4.562661390517666,-0.44854850147743885
0,-1.4075281825041759,2,3,10,0,5,5,1,0,2,-0.35421703293607326,2.102450283188113
0,-1.4075281825041759,3,7,36,0,2,11,1,1,4,-0.057884016954375894,1.1103952994681285
3,0.7765118455641867,2,3,34,0,0,1,3,0,1,0.0940546917796819,-0.5902706703532963
0,-1.4075281825041759,3,15,9,1,3,3,3,0,1,1.1091121889442477,-0.8737149797605798
3,0.7765118455641867,2,12,47,0,6,2,0,0,1,-1.3569552213404843,-1.4406035844029312
3,0.7765118455641867,2,3,30,2,3,6,3,0,2,0.10828402206654066,0.2600622295241234
3,0.7765118455641867,3,20,34,0,0,1,1,0,1,-1.2036794972225875,-0.8737149797605798
3,0.7765118455641867,2,12,47,2,6,2,4,0,1,-0.6622009050888567,0.8269508341664752
0,-1.4075281825041759,2,3,9,0,3,4,3,0,2,1.1366159117635033,-1.1571592749956479
2,-0.6795148398147217,4,6,12,2,0,6,6,0,2,-0.10811642744615672,-0.5902706703532963
2,-0.6795148398147217,4,6,0,0,8,7,2,0,3,-0.21345169096361236,1.3938395521865505
3,0.7765118455641867,1,10,12,2,0,7,6,0,3,0.5210301718396763,-0.5902706703532963
2,-0.6795148398147217,2,3,9,0,3,1,0,0,1,0.5452868948019521,1.3938395521865505
3,0.7765118455641867,4,14,30,2,3,5,5,0,2,0.24723487796345284,1.3938395521865505
2,-0.6795148398147217,2,1,22,2,8,1,5,0,1,-0.11928979658567557,-1.4406035844029312
3,0.7765118455641867,3,13,9,0,3,9,2,0,3,0.8418108585879102,2.102450283188113
2,-0.6795148398147217,0,5,9,0,3,11,2,1,4,-5.272982070202781,-1.4406035844029312
3,0.7765118455641867,3,13,47,1,6,1,4,0,1,-0.0858651903150784,-1.0154371344642215
3,0.7765118455641867,3,20,34,2,0,11,5,1,4,0.34206526388444936,-1.2988814296992897
3,0.7765118455641867,1,22,9,2,3,9,2,0,3,0.4909480115762161,-1.1571592749956479
3,0.7765118455641867,1,22,46,2,3,9,3,0,3,-0.0946510874914949,0.4017843558833344
2,-0.6795148398147217,2,3,12,1,0,4,3,0,2,0.5150136960103,0.2600622295241234
0,-1.4075281825041759,1,22,14,0,10,11,2,1,4,0.49906540134720967,-1.1571592749956479
2,-0.6795148398147217,2,3,12,2,0,4,6,0,2,-0.10133601610093769,0.4017843558833344
0,-1.4075281825041759,4,6,34,0,0,6,5,0,2,-2.2182595986620606,-1.1571592749956479
0,-1.4075281825041759,3,11,30,0,3,3,2,0,1,0.36422099994396745,0.9686730739034098
3,0.7765118455641867,2,3,12,0,0,2,4,0,1,0.0777243746855643,0.8269508341664752
3,0.7765118455641867,3,7,24,0,8,1,2,0,1,-0.1544333855300887,-1.0154371344642215
3,0.7765118455641867,3,11,10,0,5,4,4,0,2,1.9547547574366189,-0.5902706703532963
1,-2.1355415251936303,2,12,18,0,3,3,3,0,1,0.8890828447300404,-0.8737149797605798
3,0.7765118455641867,3,15,27,0,7,11,6,1,4,0.7587268659126356,-1.2988814296992897
3,0.7765118455641867,0,5,10,2,5,9,4,0,3,-0.2723744953446755,-1.2988814296992897
3,0.7765118455641867,3,11,10,1,5,3,2,0,1,0.2702501054267281,0.8269508341664752
3,0.7765118455641867,2,3,34,2,0,1,4,0,1,0.09491416494315397,0.2600622295241234
3,0.7765118455641867,4,6,12,0,0,5,0,0,2,-0.06485543961060747,2.102450283188113
3,0.7765118455641867,2,3,9,0,3,5,6,0,2,0.4981104272076762,2.102450283188113
0,-1.4075281825041759,1,22,47,0,6,10,6,1,4,-0.5051052483142512,0.2600622295241234
3,0.7765118455641867,1,10,3,2,4,9,6,0,3,-0.032194832735050534,1.3938395521865505
2,-0.6795148398147217,2,3,12,1,0,3,2,0,1,-0.039548232269345965,2.102450283188113
3,0.7765118455641867,0,19,30,1,3,9,3,0,3,-0.2786774242040738,0.4017843558833344
2,-0.6795148398147217,4,21,30,1,3,5,1,0,2,0.671058895814097,0.8269508341664752
0,-1.4075281825041759,4,14,19,0,5,5,6,0,2,0.08975723514289136,-1.4406035844029312
3,0.7765118455641867,1,22,12,0,0,8,5,0,3,0.3131291163842134,0.8269508341664752
0,-1.4075281825041759,2,12,10,0,5,5,3,0,2,0.7816466102581392,-1.2988814296992897
3,0.7765118455641867,2,3,9,0,3,5,5,0,2,0.6197759736306522,-1.4406035844029312
3,0.7765118455641867,3,7,18,0,3,12,3,1,4,0.6198714929424975,0.4017843558833344
2,-0.6795148398147217,2,12,38,0,6,2,2,0,1,-0.11566084734475808,-0.8737149797605798
3,0.7765118455641867,1,22,34,1,0,7,1,0,3,0.1707402950632702,1.1103952994681285
3,0.7765118455641867,3,11,10,1,5,1,4,0,1,-0.4073144024225237,1.3938395521865505
3,0.7765118455641867,2,3,18,2,3,2,5,0,1,0.9186874816819107,-0.16510413538129362
3,0.7765118455641867,4,14,34,0,0,5,0,0,2,-0.05893451040575477,-1.1571592749956479
2,-0.6795148398147217,3,20,12,0,0,12,4,1,4,-0.49631935104233577,0.9686730739034098
2,-0.6795148398147217,1,10,18,1,3,7,3,0,3,-0.8137576096321724,-0.5902706703532963
1,-2.1355415251936303,1,17,46,0,3,8,6,0,3,0.32487547362685976,0.9686730739034098
2,-0.6795148398147217,3,11,30,2,3,2,4,0,1,-0.11928979658567557,-0.8737149797605798
3,0.7765118455641867,3,15,0,2,8,11,3,1,4,-0.2637796002349804,-0.731992796712507
3,0.7765118455641867,2,12,46,0,3,4,6,0,2,0.5195976741020564,0.6852288211849878
0,-1.4075281825041759,4,18,47,2,6,4,4,0,2,0.3441662507872071,-0.44854850147743885
3,0.7765118455641867,4,18,12,0,0,6,6,0,2,0.866067581454687,1.3938395521865505
3,0.7765118455641867,2,12,46,0,3,1,0,0,1,0.3238249801754809,1.3938395521865505
2,-0.6795148398147217,3,13,21,1,6,2,0,0,1,-0.14889445150088437,-1.4406035844029312
3,0.7765118455641867,3,11,12,0,0,11,6,1,4,-0.1998908511120264,-1.0154371344642215
3,0.7765118455641867,4,6,12,2,0,7,3,0,3,0.0970151518459117,-0.8737149797605798
3,0.7765118455641867,1,22,46,0,3,7,5,0,3,0.1328272300032121,1.3938395521865505
0,-1.4075281825041759,3,13,30,0,3,11,3,1,4,-0.15147292094676212,-1.2988814296992897
3,0.7765118455641867,1,22,46,1,3,9,1,0,3,-4.150106424908506,2.102450283188113
3,0.7765118455641867,3,7,18,0,3,3,2,0,1,-1.0102942756506597,-0.44854850147743885
3,0.7765118455641867,1,22,11,0,0,10,5,1,4,1.3117608133368899,-0.731992796712507
3,0.7765118455641867,1,22,12,0,0,7,1,0,3,0.015936609094257714,-1.2988814296992897
1,-2.1355415251936303,2,1,30,1,3,3,2,0,1,0.12537832939735638,0.4017843558833344
0,-1.4075281825041759,3,15,46,1,3,3,6,0,1,-1.4414717840460272,0.8269508341664752
3,0.7765118455641867,2,1,34,0,0,3,4,0,1,0.1855426134437065,-0.5902706703532963
2,-0.6795148398147217,2,3,42,1,4,2,0,0,1,0.8099142686887363,-1.2988814296992897
3,0.7765118455641867,1,22,47,0,6,7,1,0,3,0.12423231663413213,-0.023382023194298125
3,0.7765118455641867,2,12,47,0,6,1,1,0,1,-0.08662918055177649,0.8269508341664752
3,0.7765118455641867,2,3,0,0,8,1,6,0,1,0.20999033854910282,-1.1571592749956479
3,0.7765118455641867,2,3,34,0,0,3,6,0,1,0.1912725313375467,-0.023382023194298125
1,-2.1355415251936303,1,22,10,1,5,9,3,0,3,0.6232139389591843,-0.16510413538129362
0,-1.4075281825041759,3,11,34,0,0,12,6,1,4,0.05900660395457844,2.102450283188113
3,0.7765118455641867,1,10,34,0,0,8,5,0,3,0.15832541217491583,0.6852288211849878
3,0.7765118455641867,1,17,38,1,6,9,3,0,3,-2.353390448654627,0.6852288211849878
3,0.7765118455641867,3,11,30,0,3,3,2,0,1,0.4304972061703989,-0.8737149797605798
1,-2.1355415251936303,0,16,46,2,3,11,3,1,4,-1.5096579751275945,0.6852288211849878
3,0.7765118455641867,4,21,34,0,0,7,1,0,3,0.23596600783832272,2.102450283188113
3,0.7765118455641867,2,12,47,1,6,1,5,0,1,-0.35536301838661927,-0.5902706703532963
3,0.7765118455641867,2,3,44,0,8,3,5,0,1,-0.15834883794748744,-1.2988814296992897
2,-0.6795148398147217,2,3,9,0,3,2,2,0,1,0.4551359334189157,2.102450283188113
0,-1.4075281825041759,2,3,18,0,3,3,2,0,1,0.6485211554683379,-0.023382023194298125
0,-1.4075281825041759,3,13,9,0,3,12,2,1,4,1.1228640508313699,-1.0154371344642215
0,-1.4075281825041759,4,21,12,0,0,8,0,0,3,-0.01844298956570793,-0.8737149797605798
2,-0.6795148398147217,4,21,18,0,3,8,0,0,3,1.5124994898324609,-0.8737149797605798
3,0.7765118455641867,3,7,45,0,2,1,4,0,1,-0.12081778623651361,-0.731992796712507
3,0.7765118455641867,2,3,44,2,8,4,6,0,2,-0.39022011323649425,0.2600622295241234
3,0.7765118455641867,0,9,38,2,6,9,5,0,3,-0.4194427638559121,0.8269508341664752
1,-2.1355415251936303,1,17,38,0,6,8,6,0,3,0.47098878163580227,-0.44854850147743885
3,0.7765118455641867,2,3,47,0,6,5,0,0,2,0.24742588010657335,-0.8737149797605798
3,0.7765118455641867,1,22,10,1,5,6,0,0,2,-0.16064081331792673,-0.5902706703532963
2,-0.6795148398147217,4,6,47,0,6,7,2,0,3,-2.2809068377988346,0.6852288211849878
3,0.7765118455641867,3,13,34,1,0,1,4,0,1,0.24990883481500184,-1.2988814296992897
3,0.7765118455641867,3,11,47,1,6,11,1,1,4,0.02491350841379475,-0.731992796712507
0,-1.4075281825041759,3,15,15,0,0,12,2,1,4,1.006450971760787,0.6852288211849878
3,0.7765118455641867,2,12,34,1,0,2,0,0,1,0.14963501597456075,0.9686730739034098
3,0.7765118455641867,3,7,10,0,5,3,3,0,1,-2.216254058301005,2.102450283188113
3,0.7765118455641867,1,17,46,0,3,7,6,0,3,-0.0863426865049877,0.4017843558833344
3,0.7765118455641867,3,20,22,0,8,10,3,1,4,-0.3352127589904067,-1.4406035844029312
3,0.7765118455641867,4,21,47,1,6,7,6,0,3,-0.21096872030687172,-1.0154371344642215
3,0.7765118455641867,2,3,34,0,0,2,1,0,1,-0.4741636149828178,-0.16510413538129362
2,-0.6795148398147217,2,3,10,0,5,3,5,0,1,0.2061703690298284,-0.16510413538129362
0,-1.4075281825041759,4,21,34,1,0,4,6,0,2,-0.0002027058567393676,-1.0154371344642215
1,-2.1355415251936303,4,21,18,0,3,6,6,0,2,0.8856448794970071,-1.2988814296992897
3,0.7765118455641867,3,20,12,0,0,1,1,0,1,0.42839621926764115,-0.44854850147743885
3,0.7765118455641867,4,6,30,1,3,7,5,0,3,0.18420563501793202,-0.023382023194298125
3,0.7765118455641867,0,16,12,0,0,8,6,0,3,-0.31181553640878235,0.2600622295241234
3,0.7765118455641867,1,17,12,1,0,10,4,1,4,0.3123651079072302,0.4017843558833344
3,0.7765118455641867,1,17,10,1,5,8,5,0,3,0.02367201291479423,-0.16510413538129362
3,0.7765118455641867,0,2,46,0,3,11,0,1,4,-0.25747667138513197,0.8269508341664752
0,-1.4075281825041759,4,18,12,2,0,5,6,0,2,0.47480867838493385,-0.731992796712507
0,-1.4075281825041759,3,13,30,2,3,12,4,1,4,-0.09608357615672167,0.9686730739034098
3,0.7765118455641867,1,22,46,1,3,10,0,1,4,0.25888575237482403,1.1103952994681285
3,0.7765118455641867,0,16,12,2,0,1,0,0,1,-0.3176409645420748,-1.1571592749956479
2,-0.6795148398147217,1,22,18,0,3,6,1,0,2,1.185129357497057,0.6852288211849878
1,-2.1355415251936303,1,17,47,2,6,7,6,0,3,-2.2952316690617547,-1.0154371344642215
3,0.7765118455641867,2,1,18,0,3,5,4,0,2,-2.4274976693103647,0.4017843558833344
3,0.7765118455641867,3,7,46,0,3,10,1,1,4,0.6500491724223043,-1.1571592749956479
3,0.7765118455641867,2,3,30,1,3,5,1,0,2,0.16319587524106793,1.3938395521865505
1,-2.1355415251936303,4,6,12,2,0,8,0,0,3,-0.0863426865049877,2.102450283188113
3,0.7765118455641867,4,18,0,2,8,5,0,0,2,0.03465437982524354,-0.5902706703532963
3,0.7765118455641867,1,10,12,1,0,6,1,0,2,0.20149090810679682,2.102450283188113
3,0.7765118455641867,4,21,12,0,0,5,2,0,2,-1.9956517447109998,0.6852288211849878
3,0.7765118455641867,3,11,18,0,3,2,6,0,1,1.1641196345827587,1.3938395521865505
3,0.7765118455641867,1,22,9,1,3,6,2,0,2,0.1062785543801295,-1.1571592749956479
2,-0.6795148398147217,1,17,30,0,3,11,3,1,4,0.4935264491159197,1.1103952994681285
2,-0.6795148398147217,4,21,9,0,3,8,5,0,3,0.23262356172613705,0.4017843558833344
3,0.7765118455641867,3,13,12,1,0,11,6,1,4,-0.42240322392214186,1.1103952994681285
3,0.7765118455641867,2,3,24,1,8,4,6,0,2,-0.15395589388592587,0.9686730739034098
3,0.7765118455641867,3,7,15,1,0,12,2,1,4,0.9005426810907139,-1.0154371344642215
3,0.7765118455641867,3,7,38,0,6,1,6,0,1,0.3335658698272148,-1.0154371344642215
3,0.7765118455641867,2,3,18,0,3,4,6,0,2,-0.259673145693561,-0.16510413538129362
3,0.7765118455641867,3,7,37,1,9,11,2,1,4,-0.15959032442184423,-0.16510413538129362
3,0.7765118455641867,1,10,29,2,3,7,6,0,3,0.2101813042116531,0.8269508341664752
3,0.7765118455641867,1,22,3,0,4,7,1,0,3,-1.1281399254200029,-0.023382023194298125
